id,is_fraud
240680,0
880665,0
488699,0
746474,0
734689,1
290022,0
432128,0
336992,0
21882,0
154951,0
139014,0
559373,0
678062,0
388586,0
511198,1
276075,0
496870,0
193838,0
119129,0
208569,0
550731,0
52555,0
263295,0
929226,0
22266,0
66625,1
441610,0
59116,0
184840,0
573737,0
67086,0
281937,0
418659,0
61946,0
780136,0
912031,0
537365,0
72620,0
423329,0
114234,0
376738,0
331058,0
17311,0
191435,1
791447,0
26499,1
180669,0
1325326,0
254082,0
775639,0
489052,0
523498,1
42660,0
18998,0
301807,1
345559,0
786216,0
429977,0
10608,0
1180592,0
277108,0
297847,0
247985,1
75320,0
62763,0
1030212,0
64381,0
91575,0
289942,0
793542,0
166981,1
307765,0
898567,0
16965,0
91571,0
22297,0
154715,1
662915,0
490482,0
377278,0
462602,0
186666,0
54413,0
362663,0
186504,0
744433,0
424176,0
365277,0
1028424,0
10875,0
137153,0
106294,0
567347,0
1117488,0
132560,0
385911,0
80540,0
28143,0
516715,0
746172,0
30988,0
1156800,0
461268,1
1008276,0
1170090,0
1271279,0
273960,0
854906,0
160812,1
324769,0
408000,0
1063767,0
461308,0
505315,0
730566,0
288844,0
51681,0
797656,1
721404,0
527852,0
88235,0
109258,0
576606,0
471728,0
92859,1
579855,0
671434,0
51441,0
1014399,0
216712,1
309010,0
268835,0
193758,0
14608,0
349702,0
137280,0
213464,0
412547,0
101618,0
582963,0
477554,0
23548,0
89567,0
392584,0
20636,0
404952,1
108554,0
617036,0
94735,0
1233606,0
867481,0
106274,0
504829,0
91445,0
148643,0
473651,1
403190,0
1140541,0
11084,0
248499,1
1203603,0
866177,1
178327,0
104635,0
274889,0
284945,1
52003,0
325905,0
413240,0
273877,0
356228,1
1103643,0
86201,0
102993,0
842775,0
802463,1
730141,1
712781,0
587422,0
38703,0
247736,0
605078,0
17608,0
1265791,1
238272,0
79656,0
147359,0
239815,0
147657,0
875937,0
134435,0
357114,0
620681,0
626822,0
157781,1
345652,0
875497,0
83127,0
17439,1
865343,1
13155,0
884405,0
1154758,0
883829,0
134428,0
438151,0
123616,0
121440,0
110789,0
1076066,0
294983,1
448525,0
648700,0
32170,0
420870,0
761402,0
22058,0
520370,0
125110,0
319940,0
317958,0
298712,0
343262,1
3187,0
740475,0
94867,0
448969,0
165441,0
467083,0
880264,0
80180,0
222096,0
341484,0
147427,0
327478,0
69327,0
14590,0
344638,0
179365,0
18477,1
190038,0
185524,0
900917,1
320043,0
374889,0
49079,1
1320023,0
245053,1
938094,0
79394,0
483820,0
803071,0
491358,0
71760,0
443254,0
1317326,0
842489,1
1231817,0
127449,0
834967,0
247950,0
209070,0
38972,0
645322,1
287958,0
138749,0
239551,0
331345,0
375567,0
66168,0
335619,1
243148,1
203765,0
1085271,0
556821,0
6089,1
1334183,0
515292,0
14743,0
35439,0
218991,0
96571,0
195151,0
641982,0
377861,0
62560,0
74248,0
886588,0
320933,0
126204,0
68435,0
62192,0
546234,0
1130177,0
664866,0
739999,0
200836,0
345426,0
186977,1
96248,0
242134,1
459544,0
231094,0
289185,0
633918,0
591828,0
345569,0
153049,0
987008,0
128558,0
673613,0
1181695,0
198308,0
304716,0
982450,0
51821,0
588960,1
96940,0
166609,0
62629,0
712475,1
874952,1
516288,0
282290,0
309233,0
90090,0
892889,0
813634,0
892785,0
20441,0
1179020,0
62620,0
19910,0
54240,0
573989,0
95546,1
700276,0
709767,0
1264647,0
578112,0
397293,0
856401,0
145723,1
580,0
614424,0
1023115,0
185409,0
1199361,0
819233,0
72418,0
235942,0
42978,0
477805,0
939872,0
177234,0
589532,0
197708,0
776975,0
1298103,0
319810,0
1000854,1
567793,0
27621,0
538017,0
500570,0
306289,0
30301,0
426436,1
147777,0
148358,0
273035,1
506439,0
193133,1
1209914,1
201160,0
173812,0
395940,1
1048992,0
306182,1
184956,0
292040,0
263250,0
106720,1
628301,0
447217,1
96832,0
244369,0
202780,0
503813,0
186052,0
549696,1
763211,0
36087,0
219921,0
813058,0
189008,0
497298,0
295377,1
111193,0
350481,0
292608,0
260781,0
1037133,0
185840,0
806529,0
471072,0
9201,0
1086621,0
335048,0
140008,0
526375,0
381520,1
151460,0
315968,0
354810,0
99432,0
17165,0
15862,0
67149,0
81231,0
73559,0
903565,0
598486,0
65849,0
607380,1
761688,0
351347,0
1230666,0
170552,0
217794,0
351324,0
1058569,1
964938,0
543121,0
517537,0
103520,0
1284854,0
452834,0
1069642,0
682648,0
92636,0
330225,0
557529,0
375967,0
81334,0
502727,0
531206,0
209696,0
1204196,0
49221,0
181669,0
179857,0
340658,0
148313,0
127066,0
581190,0
145217,0
20488,0
910731,0
269620,0
315909,0
423167,0
37068,0
698672,0
877256,0
99551,0
570215,0
81696,0
1107418,0
343740,0
95733,0
792424,0
19364,0
110610,0
163197,0
22292,0
76764,0
250577,0
347585,0
18697,0
158696,0
627199,0
514977,1
32681,0
140648,1
970778,0
7391,0
567177,0
1251296,0
365405,0
26763,0
466822,1
237597,0
78835,0
352194,0
166042,0
186564,1
348842,0
56710,0
638302,0
758574,0
177987,1
89450,0
701172,0
481110,0
43463,0
337714,1
41525,0
209266,0
411222,0
118806,0
185342,0
262842,0
985926,0
202075,1
663686,0
798231,1
127484,0
211801,0
399949,1
125764,0
209533,0
528492,0
600194,0
210329,1
701,0
719298,0
346720,0
124302,0
86050,0
413981,0
595563,0
9660,0
341550,0
760414,0
932828,0
943258,0
520241,0
687583,0
1006659,0
744054,0
25365,0
36155,0
709295,0
192003,0
32368,0
278678,0
808543,0
216101,0
625290,0
377407,0
744928,0
735318,1
28700,0
548037,0
173391,0
64335,0
95229,0
17583,0
313816,0
475869,0
203172,0
45872,0
318961,0
341513,0
65362,0
306924,0
553807,0
1251171,0
114715,0
515976,1
70009,0
249342,0
123597,0
160363,0
37259,0
97825,0
270361,1
352663,0
426914,0
305265,0
224629,0
167314,0
52970,0
1125058,1
453247,0
1202970,0
470052,0
208014,1
89133,0
75531,0
686928,0
721086,0
120819,0
207238,0
890354,1
128872,0
70577,0
335560,0
984883,0
49185,0
668876,0
864989,0
216003,1
876383,0
849272,0
666090,1
283151,0
471597,0
607173,0
161421,0
210986,0
284648,0
407242,1
824949,1
495205,0
895182,0
409281,0
441053,0
1115170,0
66187,0
198441,0
168098,0
434058,1
13816,0
300260,0
238011,0
36378,0
581500,1
698236,0
477783,0
320601,0
395617,0
285519,0
320859,0
1312327,0
44385,0
242506,0
213877,0
939949,0
210306,0
57070,0
189081,0
85093,0
1288108,0
205043,0
333605,0
414882,0
193163,1
172283,0
800520,0
105010,0
54929,0
19890,0
112157,0
381721,0
511236,0
501296,0
247094,1
140932,0
821110,0
297419,1
45785,0
5661,1
275701,0
173825,0
369298,0
86639,0
120266,0
266272,0
654378,0
419922,0
50760,0
45686,0
627648,0
565374,0
962593,0
402558,0
37235,0
766177,0
422855,0
603145,0
488827,0
178754,0
493681,0
236499,0
127971,0
492080,0
1051836,1
644890,1
337679,0
268157,0
763886,0
209517,0
1046130,0
408815,1
661867,0
698354,0
137264,0
21746,0
224849,0
897452,0
577175,0
389189,0
772739,0
264063,0
226113,0
1294347,0
1306617,0
311632,0
167980,0
721444,0
173196,0
78832,0
380253,0
349271,0
184520,0
284991,0
220911,0
573299,0
325265,0
423290,0
712048,0
988385,0
346075,0
26493,0
716742,0
143234,0
580284,0
412101,0
439700,0
188688,0
499363,0
1313411,0
204210,0
204262,0
1169946,0
114104,1
791892,0
1189113,0
15150,0
935512,0
1144769,0
402028,0
139763,0
125715,1
77463,0
602746,1
48462,0
203120,0
54260,0
115063,0
148085,0
94719,0
109641,1
634588,0
1095975,0
1159217,0
156559,0
283713,0
168068,0
1818,0
277784,0
350231,0
245654,0
450027,0
29731,0
535321,0
903236,0
619440,0
66612,0
51983,0
137646,0
276662,0
837336,0
224549,0
1218309,0
1150443,1
431117,0
580340,0
678804,0
60857,0
1027723,1
467794,0
589616,0
691094,1
294468,0
601576,0
744263,0
85186,1
694780,0
1073451,0
25233,0
108684,0
61952,0
102310,0
14942,0
579545,0
195983,0
625923,0
1165615,0
137695,0
3649,0
312323,0
376509,0
117555,0
478747,0
894917,0
103778,1
152209,0
273641,0
770735,0
1189983,0
734989,0
57763,0
85466,0
699869,0
48556,0
167159,1
110711,0
9579,0
118319,0
146198,0
54410,1
788824,0
256017,0
189986,0
62157,0
187921,0
416476,0
39228,0
1073372,0
505,0
741620,0
374430,0
1209938,0
575098,0
736473,0
155831,0
88763,0
151172,0
933242,0
192444,0
51089,0
1144824,0
1245619,0
251440,0
1115993,0
759044,0
953501,1
734002,0
420508,0
515673,0
54116,0
1047733,0
104231,1
59321,0
211010,0
807060,0
119517,0
341979,0
1102170,0
976856,0
1020328,0
440255,0
113299,0
168609,0
55932,0
656785,0
622489,0
411479,0
484802,0
1082322,0
348084,0
288191,0
924543,0
304736,0
213257,0
660099,0
180575,0
194543,0
30183,0
700283,0
247580,0
116041,0
548271,0
273131,0
139388,0
998168,1
273809,0
226391,0
1124881,0
63232,0
971667,0
56214,0
1096646,0
790925,0
1262693,1
838661,0
843306,0
66893,1
591710,1
650370,0
33798,0
54147,0
116920,0
70322,0
271958,0
607820,0
88449,0
318556,0
320177,0
421621,0
1555,0
338219,0
186008,0
157051,0
314336,1
124383,0
810774,0
74963,0
460089,0
596680,0
197898,0
750256,1
651795,0
1243043,0
70248,0
360566,0
153899,0
280604,0
489751,0
153453,0
813114,0
179219,1
198927,0
583222,0
1066759,0
537326,0
666588,0
448365,0
1082963,0
576382,0
50506,0
307378,0
271462,0
315874,1
1266655,0
263182,0
855618,0
725970,0
233028,0
339311,0
1192840,0
344385,1
150515,0
346542,0
30,0
673778,0
370645,0
672489,0
774927,0
267809,0
157555,0
63201,0
451200,0
297285,0
20306,0
377043,1
291946,0
386163,0
300182,0
255357,0
700193,0
891965,0
310680,0
204389,0
76190,0
53483,0
321927,1
755432,0
794401,0
50798,0
220713,0
792316,0
892951,0
34826,0
634697,0
603563,0
457619,0
147193,0
150309,0
237849,0
757347,1
424077,0
1321310,0
249728,0
75931,0
180423,0
26595,0
39703,0
949965,1
103425,1
89145,0
551671,1
326028,0
261469,0
315413,0
243035,0
1122991,0
37675,0
252574,0
27496,0
55077,0
429082,0
441538,0
109791,0
164905,0
49150,0
331803,0
585818,0
715382,0
625736,0
464771,0
264601,0
140230,0
44688,0
367262,0
342307,0
827319,0
435328,0
300087,0
185617,0
372257,1
108651,0
525592,0
190969,0
1293751,0
842814,0
527911,0
78034,0
980056,1
50563,0
117354,0
770309,0
153996,0
110007,0
1911,1
20611,0
57241,0
24748,0
488985,0
903078,0
197775,0
214087,0
131193,0
32470,0
118803,0
261441,0
84378,0
636582,0
275270,0
39779,0
973539,0
876393,1
660049,0
400800,0
427393,1
370250,0
221656,1
86242,0
141183,0
126135,0
8733,0
252415,0
523972,0
284393,1
463702,0
811855,0
33176,0
622706,0
581282,0
115751,1
633651,0
202653,1
883677,0
32680,0
981579,0
294653,0
232361,0
946440,0
806379,0
388666,0
59773,0
983407,0
153989,0
213418,0
703064,0
84467,0
126873,0
601770,0
904385,0
226486,0
557602,0
397012,0
552905,0
442584,0
1587,0
366910,0
702831,0
217400,0
58270,0
193817,0
47295,0
1276734,0
511150,0
181134,0
86701,0
101053,0
400774,0
788301,1
245994,0
466923,0
591250,0
1039756,0
166131,0
87343,0
376414,0
363548,0
408708,0
775528,0
111633,0
1094515,0
394986,0
780932,0
304492,0
447270,0
920185,0
489051,0
655624,1
452818,0
63696,0
152436,0
34998,1
321207,0
938635,1
590609,0
325311,1
38271,0
56425,0
753926,0
1256576,1
141568,1
871992,0
39530,0
670167,0
27497,0
25444,0
415433,0
305020,0
1115440,1
758403,0
161759,1
2031,0
55048,0
157143,0
312469,0
1020306,0
562487,0
463610,0
304273,0
830172,0
214222,0
220353,1
266310,0
304167,0
145498,1
638490,0
355300,1
462940,0
298348,0
48779,0
304682,0
321645,0
295100,1
857303,0
472103,0
1267254,0
492899,0
48129,0
474616,1
403177,0
515700,0
294896,0
156411,0
887983,0
238937,0
277181,0
241339,0
712381,1
331301,0
689857,0
135957,0
563863,1
1169725,0
93294,0
199828,0
31099,1
512840,0
636179,0
316266,0
502403,0
173445,0
583697,0
1123212,0
580056,0
762433,0
1147419,1
1320818,0
433631,0
134583,0
279518,0
343845,0
439188,0
718281,0
10197,0
331445,0
460501,0
674846,0
86802,0
427885,0
199121,0
744853,0
538185,0
249216,0
239170,0
1224784,0
929445,0
236011,0
556218,0
794897,0
353015,0
798359,0
400743,0
13933,0
336506,0
182996,1
414379,1
456183,0
368464,0
380924,0
760876,0
4230,0
811930,0
27670,0
35548,1
866038,0
30943,0
965644,0
4805,0
1164606,0
286316,0
1042697,0
639589,0
386959,0
83931,0
1290058,0
670895,1
994369,0
527915,0
78755,0
155280,0
312900,0
621360,0
144426,0
879857,0
179943,0
978944,0
229977,0
863120,0
202525,0
817153,0
832896,0
483615,0
212938,0
2662,0
243810,0
1253162,1
390769,0
617277,0
569396,0
183972,0
153015,0
487935,0
886414,0
51142,0
423860,0
200742,0
600447,0
680136,0
949820,0
724151,0
24656,0
13562,0
37616,0
297037,0
773772,0
435100,0
367864,0
3148,0
495161,0
577660,0
21870,0
410528,0
280775,0
72506,0
525036,0
43538,0
1075182,0
824869,0
275006,0
22573,0
559404,0
349791,0
255912,0
1224021,0
48833,1
311045,0
640672,0
465637,0
243258,0
183890,0
526065,0
424016,0
58859,0
612352,0
8618,1
385891,0
206380,0
176281,0
697919,0
975426,0
709448,0
14838,0
108704,0
551233,0
817534,0
468625,0
403036,0
141610,0
95916,1
811721,0
565133,0
346526,0
172821,0
270712,0
9807,0
918212,0
282277,0
237251,0
125429,0
504304,0
105596,0
111837,0
122904,0
157085,0
317966,0
69167,0
180926,0
326694,0
12317,0
639228,0
570360,0
380056,0
698396,0
429883,0
144694,0
671371,0
1024219,1
399606,0
475356,0
20969,0
554278,0
512458,0
1026320,1
309759,0
260186,0
901037,0
163841,0
58112,0
336448,0
372463,0
3496,0
779870,0
645965,0
256737,0
305218,0
1001177,0
48381,0
563949,0
120356,0
160609,0
344862,0
235249,0
1024183,0
34187,0
230855,0
1332479,0
687126,0
583473,0
736218,0
921447,0
707899,1
125230,0
2074,0
4467,0
680849,0
153398,1
428444,0
194366,0
367970,0
182356,0
256846,0
812376,0
88949,0
576952,0
121354,0
256780,0
165965,0
453300,0
596564,0
100155,0
894663,0
169614,0
550840,0
675814,1
78076,0
1050165,0
573081,0
991705,0
21362,0
48490,1
349957,0
4941,0
104554,0
1297187,0
59238,0
535708,0
123826,0
1026210,0
132997,0
842484,0
230175,0
315043,0
272709,0
614613,0
405907,0
542088,0
904222,0
102778,0
226673,0
306359,0
1013921,0
646058,0
32665,0
170668,0
202763,1
409037,1
37604,0
623147,0
167371,0
148893,0
843155,1
668803,0
1114327,0
519989,1
15268,0
46626,0
226173,0
210089,0
336413,0
197872,0
77513,0
948983,0
142953,0
884778,0
674053,0
235065,0
806897,0
369044,1
246698,0
110911,0
1193325,0
305053,0
70797,0
948385,0
522930,0
372764,0
503510,0
237716,0
281202,0
965654,0
15753,0
839323,0
851360,0
21099,1
459206,0
772478,0
384879,0
392684,0
541006,0
370035,0
181925,0
123618,0
73499,0
215296,0
73644,1
63529,0
95105,0
465319,0
700946,0
420410,1
475798,0
57327,0
374454,0
52495,1
701771,0
531324,1
716694,0
302819,0
822146,0
511199,0
151695,0
707928,0
232832,0
42552,0
908999,0
191809,0
665221,0
957232,0
852481,1
82617,0
453542,0
202906,0
134469,0
344646,0
1043530,0
188993,1
395687,0
1116943,0
19650,0
210079,1
823569,0
64187,0
148399,0
74634,0
877114,0
840870,0
100102,0
609862,0
71375,0
70034,0
1251027,0
652954,0
705338,0
269961,0
474230,0
272548,0
197016,1
398075,0
302979,0
191866,0
286156,0
355288,0
35381,0
35438,0
461173,1
515313,0
23871,0
358762,0
123650,0
447139,0
697277,0
75877,0
2036,1
859649,1
487304,0
737442,0
473346,0
1133287,0
381972,0
116804,0
214953,0
77736,0
34139,0
993558,0
28105,1
83705,0
781388,0
302680,0
581097,0
20847,0
101163,0
370389,0
608628,0
191409,1
94030,0
890645,1
1187727,0
1152702,0
32088,0
121308,0
852253,0
540207,1
1119500,0
434265,0
105633,0
115650,0
25783,1
117134,0
102772,0
81408,0
617792,0
46354,0
516279,1
43870,1
12134,0
8070,0
296932,0
68229,0
143101,0
57201,0
275825,0
786651,0
426186,1
176062,0
639864,0
278383,0
79536,0
517779,0
922434,1
250236,0
372722,0
138966,0
94297,0
14164,0
369007,1
637790,0
1206708,0
1181215,0
266338,0
265753,1
375881,0
310244,0
1076049,0
1155312,0
1339124,0
145141,0
1039565,0
32105,0
871432,0
827105,0
159999,0
330888,0
135758,0
192020,0
464577,0
429070,0
345092,0
22017,0
146954,0
1207362,0
143646,0
8267,0
15210,0
499623,0
193792,0
312314,0
481117,1
16962,0
552361,0
570093,0
134788,0
18909,0
57264,0
408941,0
1166415,0
235907,0
295537,0
187666,0
544246,0
58518,0
492265,0
297019,0
870151,1
25161,0
645843,0
92495,0
238041,0
75399,0
186772,0
76321,0
361842,0
233839,0
311905,1
315740,0
948078,0
34817,0
384211,0
580480,0
721824,0
722562,0
183344,0
82887,0
513970,0
439284,0
552434,0
1142924,0
344633,0
213982,0
543176,0
253862,0
263068,0
85387,1
375260,0
1342431,0
285593,0
103790,0
251680,0
237367,0
111643,0
203422,0
1224807,0
978,0
304290,0
138902,0
371513,0
487713,0
408924,0
556465,0
1249749,0
223154,0
243580,0
74653,0
482040,0
7001,0
441021,1
164199,1
108048,0
22362,1
541778,0
71576,1
790698,0
216965,1
1016510,0
81568,0
320015,0
239277,0
90323,0
276409,0
80460,1
822134,0
558498,0
126947,1
968943,0
798994,0
94927,0
66630,0
979159,0
11381,0
498773,0
112685,0
45876,0
654657,0
158891,0
131787,0
558746,0
99616,0
10550,1
56711,0
202381,0
356705,0
7418,0
15267,1
457386,0
136828,0
428074,0
247636,1
1289961,0
355277,1
205492,0
87237,0
69667,0
8417,0
467731,0
464926,0
355250,0
406293,0
311868,0
302188,0
399867,0
32529,0
459414,0
16479,1
63784,0
680311,1
451569,0
176887,0
120259,0
232164,0
83431,0
1244658,1
201253,0
923836,0
36377,0
306254,1
324329,0
404883,0
986007,0
467298,0
624277,0
971635,0
805924,0
650962,0
544383,0
1244278,1
853764,0
584486,0
69270,0
407977,0
38451,0
1179083,0
467872,0
460023,0
538879,0
556243,0
378315,0
497268,0
1184929,0
50586,0
580312,0
573421,0
88215,0
697030,1
797122,0
940534,0
77516,0
1195838,0
963736,0
443221,1
910420,0
1144226,0
954399,0
848462,0
82405,0
224994,0
262916,0
420266,0
438827,0
578838,0
650360,0
276259,0
648085,0
190799,0
237996,0
778388,0
520646,0
517087,0
131955,0
228299,0
303686,0
881699,0
685548,1
1337192,0
329144,0
1339174,0
217471,0
181251,1
154843,0
86556,0
875259,0
710571,0
85831,0
296773,0
481686,0
488392,0
580310,0
228919,1
389574,0
361301,0
197399,0
658256,0
529269,0
157681,0
64162,0
55412,0
587111,0
212774,1
164726,0
468784,0
815680,0
115642,0
35273,0
903669,0
187657,0
312468,0
424453,1
55079,0
756418,0
686918,1
419866,0
226068,0
700977,0
1068559,0
26597,0
1175683,1
636194,0
83486,0
186382,0
42471,0
568103,0
173105,0
371700,0
548987,0
176378,0
17396,0
380973,0
186656,0
241673,0
267166,0
786171,0
1093100,1
171394,0
374946,0
396788,0
4639,0
499947,0
552986,0
66412,0
420388,0
1049760,0
651761,0
36137,0
761190,0
79007,0
436755,0
565277,0
750604,0
177978,0
132543,0
157457,0
125324,0
99628,0
1210767,0
4355,1
172075,0
45109,0
991570,1
221327,1
243657,0
86643,0
8281,1
347889,1
591064,0
449794,0
25242,0
19894,1
299935,0
204763,0
394092,0
24998,0
147553,1
496707,0
216288,0
523769,0
847061,1
634274,0
466835,0
320907,0
630080,0
176791,1
506634,0
654536,0
174533,0
45652,0
4566,0
427917,0
322955,0
668760,0
128301,0
893580,0
104764,0
291822,0
1986,0
707079,0
173736,0
1048419,0
252106,0
182502,0
1056214,0
17560,0
141028,0
104487,0
210559,0
976596,0
108920,0
603659,0
11357,1
91430,0
397774,0
94971,0
82980,0
333803,0
277388,0
1147171,0
524607,1
333655,0
1108654,0
1212541,0
230915,0
412032,0
92525,0
743311,0
2499,0
209267,0
257304,0
556758,0
164915,1
488301,0
1551,0
561443,0
314883,0
196607,0
259100,0
204871,0
216879,0
796221,0
564344,0
17521,0
159185,1
797270,0
616830,0
357462,0
1049086,0
1036056,0
1049262,0
531723,0
854494,0
1321338,0
924692,0
13378,1
93908,0
362464,0
689794,1
144067,0
994424,0
261451,0
35719,1
548080,0
63562,1
369955,0
91902,0
45081,0
1091065,0
20888,0
109472,0
445052,1
189033,0
842877,0
701587,0
8573,0
159495,0
472489,0
246382,1
381267,0
809470,0
560282,0
572723,0
74955,0
504469,0
349062,0
82183,0
99889,0
175305,0
1052924,0
415116,0
256918,0
358904,0
359398,0
1090868,0
724021,0
175479,1
530628,0
489684,0
25083,0
389478,0
899136,0
499506,0
78689,0
495861,0
522864,0
433678,0
456518,0
526274,0
99384,1
722480,0
158044,0
461247,0
615597,1
236037,0
12711,0
195274,0
270254,0
146087,0
243278,0
54904,0
74826,1
989416,1
796968,0
305834,0
895680,0
702226,0
75876,0
179606,0
245552,0
1148018,0
1153902,0
205681,0
219991,1
361357,0
283369,0
454392,0
929940,0
994254,0
35243,0
661576,0
209591,0
611194,0
38614,0
354490,0
85942,0
96030,0
333282,0
166467,0
488354,1
638393,0
1201587,0
450492,0
1273572,0
112662,0
495901,0
805540,0
283344,0
322843,1
173108,0
11386,0
158183,0
55029,0
132181,0
781480,0
13827,0
814730,0
801500,0
105621,0
1214412,0
712361,0
171381,0
408334,0
82596,0
376086,0
29098,0
718085,0
555448,0
71228,0
71318,1
691557,0
3604,0
721682,0
57023,0
700575,0
1136595,0
971906,0
485670,0
167479,0
303234,0
8507,1
886535,0
744417,0
587888,0
575219,0
847988,0
898242,0
338208,0
972796,0
110088,1
115586,1
437992,1
229038,0
452039,0
178563,1
368194,1
1130801,1
1210334,0
112274,0
400883,0
684175,0
181803,0
913780,0
1304155,0
68118,1
190594,0
320684,0
422427,0
29382,1
570602,0
234027,0
261953,0
339971,0
140148,0
619323,0
9742,0
220875,0
397469,0
140195,1
169735,0
1306914,0
393016,0
541413,0
17153,0
122380,0
874270,0
134064,0
109436,0
492962,0
238939,0
966345,1
387512,0
37049,0
829518,0
113067,0
725794,0
1154198,0
478509,0
411996,0
477584,0
983916,0
538291,0
469763,0
55053,0
720456,0
1089952,0
623901,0
861005,0
121796,0
480142,0
1129391,0
821431,1
170698,0
329306,0
814736,0
27829,0
334880,0
208465,0
116276,0
362932,0
24303,0
415101,0
106676,0
452112,0
319763,0
256771,0
402630,1
442546,0
598520,1
1126806,0
58205,0
970244,0
238003,0
821823,0
259214,0
420285,0
139792,0
116138,0
709951,0
163718,0
67738,0
227803,0
81837,0
444122,1
153148,0
129576,0
450300,0
575880,0
861931,0
922194,0
25907,0
300715,0
714823,0
1091729,0
578403,0
106236,0
21483,0
631045,0
342446,0
856402,1
106802,0
129644,0
828422,0
639819,0
206530,0
113081,0
486360,0
184806,0
685088,0
44202,0
729205,0
319452,0
881256,0
1310686,0
906025,1
608148,0
467933,0
860861,0
344406,0
466873,0
287309,0
845371,0
