id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20906,15702656.0,Nwoye,656.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,80181.12
20907,15720509.0,Ch'en,712.0,Germany,Male,47.0,6.0,148061.89,1.0,0.0,0.0,186948.35
20908,15632272.0,Manna,699.0,France,Male,50.0,10.0,129968.67,1.0,1.0,0.0,84471.09
20909,15643826.0,Chienezie,548.0,France,Female,38.0,0.0,0.0,2.0,0.0,1.0,78770.86
20910,15652218.0,Hsueh,687.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,123954.15
20911,15658670.0,Lucchesi,576.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,136071.05
20912,15773876.0,Ts'ui,717.0,France,Male,30.0,10.0,0.0,2.0,0.0,0.0,101839.77
20913,15712551.0,Onwumelu,648.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,75578.67
20914,15809265.0,Chiang,651.0,Germany,Male,32.0,6.0,128509.63,1.0,1.0,0.0,76640.29
20915,15795540.0,H?,587.0,Germany,Female,36.0,1.0,119024.75,2.0,0.0,1.0,151903.6
20916,15784700.0,Manna,733.0,Germany,Male,47.0,9.0,137755.76,1.0,0.0,0.0,167984.72
20917,15664543.0,Ch'eng,624.0,France,Female,45.0,7.0,62369.91,1.0,1.0,1.0,80619.17
20918,15607629.0,Pinto,721.0,Germany,Male,45.0,2.0,108116.66,1.0,1.0,0.0,83679.46
20919,15681705.0,K?,703.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,139953.82
20920,15793896.0,Chiawuotu,724.0,Germany,Female,43.0,3.0,128960.24,2.0,1.0,1.0,65636.92
20921,15690670.0,Iweobiegbunam,648.0,France,Female,72.0,2.0,0.0,2.0,1.0,1.0,52476.47
20922,15799720.0,Toscani,701.0,France,Male,25.0,1.0,0.0,2.0,0.0,1.0,171519.06
20923,15595037.0,L?,686.0,Germany,Male,41.0,9.0,71284.53,2.0,1.0,1.0,168544.18
20924,15772423.0,Teng,607.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,152417.79
20925,15641868.0,Chukwudi,703.0,Germany,Female,35.0,0.0,113690.83,1.0,1.0,0.0,177772.03
20926,15755874.0,Ch'ien,696.0,Germany,Female,30.0,4.0,134495.74,1.0,1.0,1.0,127587.28
20927,15585067.0,Chia,539.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,141035.65
20928,15671293.0,Hsieh,678.0,Germany,Female,51.0,3.0,114023.64,2.0,1.0,0.0,40320.3
20929,15654574.0,Ugochukwu,619.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,6078.46
20930,15701160.0,Chiu,683.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,145562.4
20931,15654574.0,Ts'ui,732.0,Germany,Male,42.0,3.0,114415.74,1.0,1.0,0.0,180716.1
20932,15661219.0,Dyer,703.0,France,Male,27.0,0.0,0.0,2.0,1.0,1.0,170835.3
20933,15589230.0,Hs?,712.0,Germany,Male,36.0,6.0,99152.73,1.0,1.0,0.0,14081.64
20934,15643865.0,Okwudiliolisa,598.0,France,Female,45.0,8.0,0.0,2.0,1.0,0.0,56984.58
20935,15764293.0,P'eng,561.0,Germany,Female,44.0,9.0,116393.59,1.0,1.0,0.0,89874.82
20936,15702300.0,Hsiao,584.0,Germany,Female,48.0,2.0,120328.55,1.0,1.0,0.0,134417.31
20937,15750243.0,Lucchese,595.0,France,Male,34.0,10.0,0.0,1.0,1.0,0.0,135077.01
20938,15575486.0,H?,682.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,118188.15
20939,15786680.0,Chibueze,556.0,France,Male,42.0,8.0,0.0,1.0,1.0,1.0,186948.35
20940,15644788.0,Chiang,712.0,France,Male,32.0,6.0,157094.78,1.0,1.0,0.0,99449.86
20941,15769703.0,Ch'iu,667.0,France,Female,43.0,10.0,121063.85,1.0,1.0,0.0,199693.84
20942,15773421.0,Bellucci,586.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,131283.8
20943,15667971.0,Ugochukwu,657.0,France,Female,40.0,9.0,0.0,1.0,0.0,1.0,176743.51
20944,15665695.0,Onwumelu,813.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,147955.91
20945,15618239.0,Cattaneo,585.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,80428.42
20946,15624595.0,Maccallum,731.0,France,Male,20.0,10.0,0.0,2.0,1.0,0.0,91830.75
20947,15585892.0,Yobachi,656.0,France,Male,38.0,1.0,65763.57,2.0,1.0,1.0,147074.67
20948,15641413.0,Iweobiegbunam,709.0,France,Female,40.0,1.0,121669.93,1.0,1.0,1.0,143739.29
20949,15658057.0,Chimaobim,644.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,104769.96
20950,15726557.0,Watson,719.0,France,Male,43.0,9.0,123831.36,1.0,1.0,0.0,161668.15
20951,15684469.0,Ndubueze,594.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,93881.75
20952,15732963.0,Hsieh,592.0,France,Female,26.0,3.0,0.0,2.0,1.0,0.0,121592.5
20953,15621063.0,Ts'ui,675.0,France,Male,49.0,8.0,0.0,2.0,1.0,1.0,180553.48
20954,15655436.0,Tsao,850.0,Spain,Female,54.0,1.0,0.0,2.0,1.0,0.0,61811.1
20955,15662063.0,Chiawuotu,850.0,France,Female,41.0,9.0,0.0,1.0,0.0,1.0,898.51
20956,15766066.0,T'ien,551.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,170528.63
20957,15669415.0,Chizoba,627.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,131043.1
20958,15673591.0,Galkin,627.0,Germany,Female,48.0,3.0,99812.88,1.0,0.0,0.0,150266.81
20959,15805909.0,Douglas,681.0,France,Female,50.0,9.0,0.0,1.0,0.0,0.0,97910.06
20960,15686983.0,Pagnotto,757.0,France,Female,26.0,6.0,0.0,1.0,0.0,1.0,145613.43
20961,15662238.0,Bovee,660.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,129562.74
20962,15658852.0,Eluemuno,697.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,63687.06
20963,15761717.0,Hsueh,656.0,France,Male,31.0,2.0,125889.3,1.0,1.0,1.0,164965.64
20964,15659428.0,Ch'iu,634.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,51387.1
20965,15598838.0,Trevisani,749.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,147955.91
20966,15728706.0,O'Brien,726.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,177622.38
20967,15655952.0,Ahern,615.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,180769.55
20968,15682322.0,Gebhart,756.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,171770.58
20969,15804822.0,Ch'ien,521.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,19921.72
20970,15725679.0,Mazzanti,696.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,145764.4
20971,15802709.0,Yefimova,547.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,126494.82
20972,15626608.0,Lettiere,620.0,France,Female,59.0,0.0,115576.29,1.0,1.0,1.0,155711.64
20973,15794895.0,K?,596.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,141152.29
20974,15758513.0,Chidiegwu,718.0,Spain,Male,35.0,3.0,97403.18,2.0,1.0,0.0,62002.04
20975,15761043.0,Yefremova,521.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,122022.89
20976,15786433.0,Ch'eng,684.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,167984.72
20977,15603883.0,O'Toole,624.0,France,Male,40.0,3.0,118560.0,1.0,1.0,0.0,159132.83
20978,15608226.0,Mazzanti,684.0,Germany,Male,37.0,8.0,170890.05,2.0,1.0,1.0,90174.02
20979,15773520.0,Ts'ui,730.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,157097.09
20980,15610755.0,Hs?,578.0,France,Male,30.0,4.0,137963.07,1.0,0.0,1.0,45418.12
20981,15702715.0,Li,760.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,170528.63
20982,15600700.0,Fiorentino,653.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,1.0,144290.97
20983,15803349.0,Nwora,602.0,France,Male,27.0,5.0,144961.97,1.0,1.0,1.0,167636.15
20984,15734659.0,Li Fonti,607.0,France,Female,33.0,8.0,0.0,1.0,1.0,0.0,134778.01
20985,15740487.0,Obiora,567.0,Spain,Male,57.0,8.0,0.0,4.0,1.0,1.0,173432.87
20986,15682583.0,Ch'iu,571.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,63846.36
20987,15656901.0,Pagnotto,710.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,25571.37
20988,15771580.0,Nnamutaezinwa,679.0,France,Male,31.0,9.0,127406.5,1.0,1.0,1.0,166516.84
20989,15728474.0,Ts'ui,775.0,Germany,Female,42.0,8.0,102955.14,1.0,0.0,0.0,120852.85
20990,15693637.0,Chiemenam,717.0,Spain,Male,46.0,10.0,0.0,1.0,1.0,1.0,174434.06
20991,15729763.0,Chidiebele,653.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,46775.28
20992,15768342.0,Calabrese,679.0,France,Male,41.0,7.0,121389.78,1.0,0.0,1.0,113469.65
20993,15783463.0,Rizzo,707.0,France,Male,24.0,7.0,130142.79,1.0,1.0,1.0,122763.95
20994,15572390.0,Ch'ien,577.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,60533.96
20995,15583394.0,Ch'ang,568.0,Germany,Male,39.0,7.0,154575.76,1.0,1.0,0.0,43801.27
20996,15620756.0,Nwankwo,620.0,Spain,Male,45.0,1.0,125167.02,1.0,0.0,0.0,126812.87
20997,15673877.0,T'ien,733.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,106837.06
20998,15778936.0,Kao,632.0,France,Male,39.0,9.0,123971.16,1.0,1.0,1.0,174916.85
20999,15611338.0,Hsia,681.0,France,Male,47.0,4.0,122773.5,2.0,1.0,1.0,1118.31
21000,15668032.0,Shih,719.0,France,Female,23.0,2.0,0.0,1.0,0.0,1.0,57926.18
21001,15671514.0,Ts'ao,743.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,55868.97
21002,15572398.0,Chikelu,711.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,51587.04
21003,15711457.0,Chiemenam,699.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,144874.67
21004,15651389.0,Ch'ien,682.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,86022.09
21005,15791925.0,Hsu,619.0,Germany,Male,52.0,1.0,102954.68,1.0,0.0,0.0,172495.81
21006,15586974.0,Chidi,632.0,France,Male,37.0,7.0,160680.41,1.0,1.0,0.0,127827.15
21007,15634141.0,Obialo,573.0,Germany,Female,32.0,2.0,122524.61,1.0,1.0,1.0,75832.53
21008,15665766.0,Trevisano,748.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,79475.96
21009,15612139.0,Shao,678.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,123882.73
21010,15592999.0,Nwankwo,568.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,38772.65
21011,15770405.0,Chia,711.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,131287.9
21012,15767231.0,Nucci,605.0,Germany,Female,30.0,9.0,116933.11,2.0,1.0,1.0,62390.59
21013,15672987.0,Macleod,811.0,Spain,Male,47.0,5.0,0.0,1.0,1.0,0.0,102930.46
21014,15631838.0,Ch'in,559.0,France,Male,61.0,7.0,116537.6,1.0,0.0,1.0,55313.51
21015,15585067.0,Yashina,648.0,France,Female,32.0,5.0,0.0,1.0,0.0,1.0,35770.84
21016,15618155.0,Uvarov,686.0,Spain,Male,32.0,4.0,141074.59,1.0,1.0,1.0,177528.92
21017,15582797.0,Chidumaga,648.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,78310.04
21018,15778190.0,Ts'ui,627.0,Germany,Female,44.0,9.0,122950.92,2.0,1.0,0.0,46632.87
21019,15618245.0,Yobachi,583.0,Germany,Female,32.0,1.0,131083.76,1.0,1.0,0.0,140941.47
21020,15771483.0,Chia,583.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,143598.7
21021,15724161.0,Sneddon,716.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,81251.24
21022,15729954.0,Ch'ien,771.0,Spain,Male,37.0,5.0,161637.75,1.0,1.0,1.0,74945.11
21023,15692744.0,H?,592.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,158590.66
21024,15807663.0,Maclean,602.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,16081.62
21025,15587562.0,Hsiung,605.0,Spain,Female,33.0,8.0,0.0,1.0,1.0,0.0,123977.86
21026,15569247.0,Chuang,733.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,121098.65
21027,15742809.0,Rizzo,689.0,Germany,Female,62.0,3.0,171325.98,2.0,1.0,1.0,87422.15
21028,15787693.0,Pinto,755.0,Germany,Female,40.0,3.0,107926.02,1.0,1.0,0.0,54869.54
21029,15686902.0,Pendergrass,561.0,Spain,Female,30.0,5.0,140197.18,2.0,1.0,0.0,136902.01
21030,15630106.0,Fiorentino,602.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,0.0,162878.96
21031,15662532.0,Ch'ang,611.0,France,Male,68.0,1.0,0.0,3.0,1.0,0.0,97938.59
21032,15776467.0,Mistry,633.0,France,Male,22.0,4.0,106967.18,1.0,0.0,0.0,77550.18
21033,15751591.0,Wang,667.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,0.0,147040.25
21034,15761718.0,Milanesi,712.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,143981.27
21035,15762543.0,Cremonesi,654.0,Spain,Female,41.0,1.0,125510.82,1.0,0.0,1.0,141453.62
21036,15651389.0,Fyodorov,681.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,127413.0
21037,15774258.0,Fiorentini,593.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,178291.09
21038,15693526.0,Hsia,526.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,149913.84
21039,15700325.0,Tung,755.0,France,Female,38.0,5.0,130661.96,1.0,1.0,1.0,185830.72
21040,15711130.0,Uspensky,637.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,57896.27
21041,15792679.0,Ibezimako,649.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,129936.53
21042,15689514.0,Toscani,641.0,Spain,Male,50.0,9.0,151772.63,1.0,1.0,0.0,100940.91
21043,15654851.0,Nnamdi,712.0,France,Male,55.0,9.0,0.0,3.0,1.0,1.0,175072.47
21044,15610643.0,Lo,605.0,Spain,Female,44.0,3.0,0.0,1.0,1.0,0.0,118711.75
21045,15686983.0,Maclean,623.0,Spain,Male,39.0,2.0,111257.59,1.0,1.0,1.0,49826.68
21046,15724161.0,Nwora,632.0,Germany,Female,48.0,8.0,173557.0,1.0,1.0,0.0,118863.38
21047,15769274.0,Chia,678.0,Germany,Male,33.0,4.0,110148.49,1.0,1.0,1.0,73371.65
21048,15653952.0,H?,583.0,France,Male,33.0,7.0,129968.67,1.0,0.0,1.0,137037.97
21049,15761274.0,Ch'ang,579.0,Spain,Female,51.0,2.0,103700.69,1.0,1.0,0.0,134794.02
21050,15664035.0,Balsillie,535.0,France,Male,27.0,9.0,0.0,1.0,1.0,0.0,129933.5
21051,15705739.0,Chia,599.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,0.0,138380.11
21052,15627859.0,Ting,554.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,152567.75
21053,15588854.0,K'ung,850.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,184474.15
21054,15598883.0,Lucciano,709.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,1.0,137783.0
21055,15586522.0,Zaitsev,695.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,187616.16
21056,15806836.0,Yobachi,705.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,138328.24
21057,15802560.0,O'Donnell,611.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,76610.16
21058,15748608.0,Nwagugheuzo,774.0,France,Female,31.0,4.0,0.0,1.0,1.0,1.0,161479.19
21059,15768137.0,Hs?,707.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,141446.01
21060,15664793.0,Kumm,579.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,131097.9
21061,15804787.0,Uwaezuoke,535.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,94898.1
21062,15736431.0,Chinwendu,705.0,France,Male,51.0,0.0,0.0,1.0,1.0,0.0,50899.91
21063,15675328.0,Ch'iu,674.0,France,Female,46.0,9.0,121260.13,1.0,1.0,1.0,69531.22
21064,15758813.0,Chukwufumnanya,619.0,Germany,Male,34.0,6.0,129895.93,2.0,1.0,1.0,45445.78
21065,15806981.0,Piazza,822.0,Germany,Male,35.0,4.0,131764.96,1.0,0.0,0.0,179866.01
21066,15681220.0,Y?,711.0,Germany,Female,41.0,4.0,120596.93,2.0,0.0,0.0,79919.13
21067,15691150.0,Toscani,741.0,France,Female,58.0,2.0,0.0,2.0,0.0,1.0,172459.39
21068,15604345.0,Mazzi,649.0,Germany,Male,26.0,1.0,127660.46,2.0,1.0,1.0,127543.81
21069,15759717.0,Nwoye,594.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,25136.95
21070,15719170.0,Y?an,583.0,France,Male,36.0,9.0,156937.88,1.0,1.0,0.0,143301.49
21071,15660429.0,T'ao,603.0,Germany,Male,37.0,3.0,116520.23,3.0,0.0,1.0,155711.64
21072,15632446.0,Hsiao,595.0,Germany,Female,45.0,7.0,136855.94,1.0,1.0,0.0,74854.94
21073,15789548.0,Chialuka,711.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,64593.07
21074,15663917.0,Hsiao,595.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,64448.36
21075,15681115.0,Tien,642.0,Spain,Female,56.0,7.0,0.0,3.0,1.0,0.0,161848.03
21076,15572022.0,Ch'eng,757.0,France,Male,35.0,9.0,0.0,1.0,1.0,0.0,164864.66
21077,15674750.0,Chukwuemeka,754.0,France,Male,33.0,6.0,129646.91,2.0,1.0,1.0,126475.79
21078,15656029.0,Ch'ien,646.0,France,Male,37.0,2.0,0.0,1.0,0.0,0.0,113089.43
21079,15742028.0,Smith,837.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,130610.78
21080,15641490.0,Ch'eng,738.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,153727.32
21081,15761158.0,Nkemdilim,554.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,126477.41
21082,15595047.0,Ch'eng,683.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,63687.06
21083,15633866.0,Mazzanti,759.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,93073.04
21084,15791533.0,T'ien,695.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,140650.19
21085,15772618.0,Tung,583.0,France,Male,38.0,9.0,121535.39,1.0,1.0,0.0,110520.48
21086,15583026.0,Y?an,717.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,184514.01
21087,15659820.0,Nwachukwu,779.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,47921.22
21088,15758031.0,Nnonso,583.0,France,Male,43.0,5.0,0.0,2.0,0.0,0.0,121537.91
21089,15743192.0,Scott,756.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,70523.92
21090,15656593.0,Chidiebele,619.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,143859.66
21091,15684868.0,Fanucci,736.0,Spain,Female,37.0,5.0,104784.23,2.0,1.0,0.0,93524.22
21092,15602851.0,Zikoranachidimma,573.0,Germany,Female,43.0,6.0,136487.86,2.0,1.0,0.0,136610.01
21093,15638257.0,Udokamma,676.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,60920.03
21094,15670343.0,Ting,562.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,131736.23
21095,15632967.0,Chinedum,646.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,182354.46
21096,15742638.0,P'eng,646.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,172497.73
21097,15765192.0,O'Brien,661.0,France,Female,52.0,6.0,132578.92,2.0,1.0,0.0,181208.47
21098,15681081.0,Chinomso,731.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,62674.08
21099,15804787.0,Ch'ang,727.0,Germany,Male,39.0,7.0,141827.33,1.0,0.0,1.0,103760.53
21100,15652693.0,Nweke,737.0,Germany,Male,40.0,5.0,124577.33,2.0,1.0,0.0,130805.54
21101,15693637.0,Eluemuno,653.0,Germany,Female,50.0,8.0,114435.47,3.0,1.0,0.0,126336.72
21102,15629273.0,Shih,689.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,143614.01
21103,15592773.0,Ts'ao,645.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,166588.76
21104,15756560.0,Chukwujamuike,649.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,59816.41
21105,15781598.0,Trevisano,850.0,Spain,Male,18.0,6.0,0.0,2.0,1.0,1.0,103480.69
21106,15717164.0,Ch'in,744.0,France,Female,38.0,3.0,139914.17,1.0,1.0,0.0,184800.31
21107,15671342.0,McLean,697.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,47832.82
21108,15725002.0,Fanucci,718.0,France,Female,24.0,3.0,169831.46,2.0,1.0,1.0,63736.17
21109,15762418.0,Chiang,758.0,Germany,Female,46.0,7.0,124540.38,1.0,0.0,0.0,143345.27
21110,15749265.0,Cattaneo,594.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,155915.24
21111,15610753.0,Ch'iu,590.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,121093.29
21112,15727703.0,Chiazagomekpere,628.0,France,Female,52.0,3.0,0.0,2.0,1.0,0.0,159737.56
21113,15655171.0,Horsley,604.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,103799.77
21114,15713673.0,Hsia,584.0,Germany,Male,54.0,5.0,103544.88,2.0,0.0,0.0,166480.48
21115,15596972.0,Mancini,639.0,France,Male,45.0,1.0,0.0,1.0,0.0,1.0,70778.62
21116,15803526.0,Trevisano,663.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,125953.83
21117,15615177.0,Tien,584.0,France,Female,31.0,1.0,103465.04,1.0,1.0,0.0,58965.04
21118,15762923.0,Chukwukere,821.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,141756.32
21119,15716609.0,Dore,691.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,91881.29
21120,15577274.0,Krichauff,498.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,125341.19
21121,15697460.0,Chuang,714.0,Germany,Male,36.0,7.0,128881.78,2.0,1.0,0.0,51113.14
21122,15731751.0,Zetticci,757.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,133692.88
21123,15672091.0,McElyea,651.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,823.96
21124,15690744.0,Ugochukwu,637.0,Germany,Female,41.0,4.0,106941.08,1.0,1.0,0.0,64448.36
21125,15778915.0,Onio,740.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,1.0,139946.68
21126,15586914.0,Ch'eng,683.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,84421.34
21127,15650432.0,Yeh,635.0,France,Female,50.0,4.0,0.0,1.0,0.0,0.0,146785.44
21128,15585595.0,Chiang,719.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,86044.98
21129,15790594.0,T'ang,741.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,93713.93
21130,15643048.0,Ch'iu,675.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,105760.01
21131,15796413.0,Lo,707.0,Spain,Male,32.0,1.0,0.0,1.0,0.0,0.0,148528.24
21132,15608956.0,Kao,559.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,60536.56
21133,15589969.0,Chiu,588.0,Spain,Female,35.0,2.0,0.0,1.0,1.0,1.0,105817.18
21134,15739046.0,Uchenna,545.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,162053.92
21135,15651713.0,Yobachi,679.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,183566.85
21136,15589435.0,Black,678.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,170214.82
21137,15785831.0,Onyemere,699.0,Germany,Female,31.0,2.0,82697.28,2.0,0.0,1.0,10059.06
21138,15598521.0,Lucchesi,593.0,Spain,Female,34.0,6.0,113657.41,1.0,1.0,0.0,131177.22
21139,15746995.0,Pai,649.0,France,Male,25.0,2.0,81523.38,1.0,1.0,1.0,135077.01
21140,15568506.0,Lucchesi,641.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,199493.38
21141,15590011.0,Chiang,652.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,135962.02
21142,15678427.0,Obialo,579.0,France,Male,46.0,10.0,0.0,1.0,0.0,0.0,176883.52
21143,15789863.0,Ngozichukwuka,723.0,Germany,Female,38.0,7.0,128548.49,1.0,1.0,1.0,74890.58
21144,15670354.0,Skelton,677.0,France,Female,56.0,2.0,152039.6,1.0,1.0,1.0,116051.22
21145,15691792.0,Kolesnikov,531.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,44904.26
21146,15809909.0,Onyemauchechukwu,646.0,Germany,Female,38.0,4.0,143571.52,2.0,1.0,1.0,145796.49
21147,15699325.0,Bledsoe,743.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,67976.57
21148,15694879.0,Yobachukwu,594.0,France,Female,45.0,8.0,0.0,1.0,0.0,1.0,176924.21
21149,15632847.0,Lo,616.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,35598.89
21150,15785865.0,L?,573.0,Germany,Female,25.0,2.0,144550.88,2.0,1.0,1.0,121485.1
21151,15643426.0,Brown,624.0,France,Female,24.0,9.0,0.0,2.0,1.0,0.0,40774.01
21152,15654700.0,Onyekaozulu,711.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,54949.73
21153,15631170.0,Okwukwe,591.0,Spain,Female,52.0,1.0,0.0,1.0,1.0,0.0,174098.28
21154,15721835.0,Smith,685.0,France,Female,48.0,0.0,0.0,1.0,1.0,0.0,163589.66
21155,15635939.0,Chukwudi,553.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,83022.92
21156,15796838.0,Nnamutaezinwa,758.0,France,Female,33.0,9.0,133964.3,1.0,1.0,0.0,9241.78
21157,15799435.0,Trevisano,567.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,63795.8
21158,15591036.0,Ch'eng,587.0,France,Female,57.0,8.0,102541.1,1.0,0.0,1.0,121451.21
21159,15794566.0,Chu,663.0,France,Male,38.0,5.0,0.0,1.0,0.0,0.0,151925.25
21160,15738588.0,Mao,667.0,Germany,Male,52.0,6.0,125890.39,1.0,1.0,1.0,148769.07
21161,15803942.0,Ni,805.0,Germany,Male,47.0,1.0,120135.55,1.0,1.0,0.0,187638.34
21162,15757981.0,Hsueh,729.0,France,Female,39.0,2.0,0.0,1.0,0.0,1.0,161653.5
